Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Nostocales|f__Scytonemataceae|g__Scytonema	129	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__unknown|g__Flintibacter	140459	271797	287584	265746
d__Bacteria|k__unknown|p__Thermomicrobiota|c__Thermomicrobia|o__Thermomicrobiales|f__Thermomicrobiaceae|g__Thermomicrobium	161	231	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Crateriforma	264	66	244	0
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminomonas	0	167	198	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Ornithinimicrobiaceae|g__unknown	0	0	0	550
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Mesorhizobium	6938	4934	13571	9488
d__Bacteria|k__unknown|p__Nitrospirota|c__Thermodesulfovibrionia|o__Thermodesulfovibrionales|f__Dissulfurispiraceae|g__Dissulfurispira	0	0	273	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Cellvibrionaceae|g__Cellvibrio	0	0	0	1193
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__Tissierellales|f__Thermohalobacteraceae|g__Caloranaerobacter	0	89	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Alteromonadaceae|g__Salinimonas	0	987	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__unknown	0	1728	4069	93
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Aquiluna	0	108	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Thermodesulfobacteria|o__Thermodesulfobacteriales|f__Thermodesulfobacteriaceae|g__Thermosulfurimonas	0	384	0	0
d__Bacteria|k__unknown|p__Candidatus Cloacimonadota|c__Candidatus Cloacimonadia|o__Candidatus Cloacimonadales|f__Candidatus Cloacimonadaceae|g__Candidatus Cloacimonas	184	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Hyphomicrobiaceae|g__Hyphomicrobium	922	744	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Cronobacter	96	484	3921	1136
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella	1844	118	493	0
d__Bacteria|k__unknown|p__Myxococcota|c__Myxococcia|o__Myxococcales|f__Myxococcaceae|g__unknown	0	0	153	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Listeriaceae|g__Listeria	2081	904	11431	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Hafniaceae|g__unknown	161	0	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Nocardiaceae|g__Prescottella	507	599	121	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Paraflavitalea	0	0	249	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster	740143	776109	2010515	451610
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Halanaerobiales|f__unknown|g__Anoxybacter	221	0	683	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Butyricicoccus	1339	0	170	1976
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacterales Family IV. Incertae Sedis|g__Mahella	105	2900	4148	100
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Granulibacter	0	673	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Nostocales|f__Aphanizomenonaceae|g__Nodularia	128	0	137	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	1186730	564141	367250	1099650
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Spirochaeta	157	0	0	0
d__Bacteria|k__unknown|p__Chloroflexota|c__Caldilineae|o__Caldilineales|f__Caldilineaceae|g__Caldilinea	95	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Shinella	1592	3017	757	188
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Thermodesulfobacteria|o__Thermodesulfobacteriales|f__Thermodesulfobacteriaceae|g__Caldimicrobium	0	0	0	249
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Microcella	228	106	3923	127
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia	207	734	517	581
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__unknown	0	791	877	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Oscillatoriales|f__Coleofasciculaceae|g__Geitlerinema	0	772	0	130
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Raoultella	284	159	1360	672
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Ectothiorhodospira	0	0	0	491
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Spirosomaceae|g__Larkinella	0	0	173	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Propioniciclava	0	1423	3969	1865
d__Bacteria|k__unknown|p__Actinomycetota|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae|g__Iamia	92	85	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Thermoactinomycetaceae|g__Kroppenstedtia	72	3392	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Rhodovulum	527	0	183	947
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Qingshengfaniella	0	167	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Monoglobus	5780	4298	24089	271
d__Bacteria|k__unknown|p__Chlorobiota|c__Chlorobiia|o__Chlorobiales|f__Chlorobiaceae|g__Chlorobaculum	0	144	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lentilactobacillus	0	0	1142	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes	214064	467117	68224	215555
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophothermus	212	0	318	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Agrococcus	565	1535	1217	518
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium	2653965	2626676	2528595	811639
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae|g__Mixta	0	336	214	138
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Shigella	0	0	0	1286
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Winogradskyella	0	0	205	306
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__unknown	0	0	344	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Halieaceae|g__Halioglobus	902	0	4554	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Curvibacter	0	129	118	0
d__Bacteria|k__unknown|p__Bacillota|c__unknown|o__unknown|f__unknown|g__unknown	120123	162397	160701	49599
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Zobellella	0	280	351	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Tsukamurellaceae|g__Tsukamurella	0	345	653	759
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Gallionellaceae|g__Sideroxyarcus	373	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Neobacillus	19239	4300	539	633
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Promicromonosporaceae|g__Xylanimonas	636	2146	356	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Microbulbiferaceae|g__Microbulbifer	352	1320	848	4388
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Brevibacteriaceae|g__Brevibacterium	86	1134	970	2387
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Saccharothrix	409	982	102	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Nocardiaceae|g__Nocardia	3855	2436	6178	2034
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Castellaniella	114	1063	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__unknown|f__unknown|g__Candidatus Kinetoplastibacterium	0	0	254	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pseudomonadales|f__Marinobacteraceae|g__Marinobacter	3190	241	737	270
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylocystaceae|g__Methylocystis	299	0	0	1316
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phreatobacteraceae|g__Phreatobacter	150	147	664	241
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Oceanospirillaceae|g__Marinomonas	1105	250	236	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus	0	647	2721	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Thermoleophilia|o__Solirubrobacterales|f__Conexibacteraceae|g__Conexibacter	164	0	0	128
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Chroococcales|f__Geminocystaceae|g__Cyanobacterium	0	0	113	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__unknown	289	0	275	550
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Leuconostoc	94	250	0	892
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Psychrobacter	108	293	204	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Spirosomaceae|g__Runella	0	91	226	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Aristophania	0	1433	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Thermomonosporaceae|g__Thermomonospora	263	5686	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Aerococcus	0	2568	5599	639
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Roseimicrobium	347	0	522	0
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Mycoplasmopsis	123	0	174	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Chitinophaga	421	0	963	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Yokenella	0	0	89	85
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptoclostridium	308	0	1048	172
d__Bacteria|k__unknown|p__Chlamydiota|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydiifrater	0	292	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Kaistella	0	0	0	76
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Beijerinckiaceae|g__Methylovirgula	0	0	151	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Thermocaproicibacter	24818	6652	16513	16463
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Duncaniella	218	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Qipengyuania	1003	0	1021	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__unknown	619	0	3873	0
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__unknown|g__unknown	0	0	841	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wansuia	55350	444379	86888	16245
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Hydrogenophaga	545	2989	1079	1774
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Rhodoferax	0	677	359	284
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__Auritidibacter	0	0	170	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Rhodospirillaceae|g__Haematospirillum	0	0	0	124
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermosediminibacterales|f__Thermosediminibacteraceae|g__Thermosediminibacter	0	147	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Halanaerobiales|f__Halobacteroidaceae|g__Acetohalobium	0	0	78	0
d__Bacteria|k__unknown|p__unknown|c__unknown|o__unknown|f__unknown|g__unknown	344850	497124	439769	251550
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Aquibium	0	230	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Nocardioidaceae|g__Solicola	131	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus	106	545	346	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Propionibacterium	2216	572	310	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Budviciaceae|g__Limnobaculum	393	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter	0	305	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Terrisporobacter	162	3177	84	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Xanthobacteraceae|g__Ancylobacter	1006	4222	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera	2617	1948	3020	4565
d__Bacteria|k__unknown|p__Bdellovibrionota|c__Bdellovibrionia|o__Bdellovibrionales|f__Pseudobdellovibrionaceae|g__unknown	0	92	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Mucilaginibacter	497	271	463	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Thalassococcus	0	0	361	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__unknown	0	89	194	83
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Spongiibacteraceae|g__Zhongshania	0	0	0	105
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Rugamonas	119	0	0	154
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Tyzzerella	0	3049	246	1219
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Uruburuella	0	0	163	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Weizmannia	0	446	4965	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Collimonas	0	172	299	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Parvibaculaceae|g__Parvibaculum	0	0	0	663
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Plantactinospora	949	167	1305	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Moraxella	529	902	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Rhodanobacteraceae|g__Frateuria	0	261	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Nitrobacteraceae|g__Bradyrhizobium	11069	35987	20906	12865
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Simiaoa	166955	102410	307572	20006
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylobacteriaceae|g__Methylorubrum	0	177	184	545
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus	104206	121499	209653	50714
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Paradesulfovibrio (ex Waite et al. 2020)	0	0	0	347
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Thiotrichales|f__Francisellaceae|g__Allofrancisella	0	0	120	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	231	439	136	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Proteiniclasticum	2581	10436	2812	3443
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Haematobacter	0	0	773	237
d__Bacteria|k__unknown|p__Bacillota|c__Limnochordia|o__Limnochordales|f__Limnochordaceae|g__Limnochorda	63	0	267	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Vallitaleaceae|g__Vallitalea	1354	5389	0	1480
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Selenomonadales|f__Sporomusaceae|g__Pelosinus	79	348	91	99
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Ureaplasma	1067	0	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Pseudanabaenales|f__Leptolyngbyaceae|g__Leptolyngbya	723	232	113	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Parvibaculaceae|g__Kaustia	0	93	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Cytophagaceae|g__Tellurirhabdus	0	0	122	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptococcaceae|g__Desulforamulus	1390	0	701	1038
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Intrasporangiaceae|g__Intrasporangium	210	179	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Holosporales|f__Holosporaceae|g__unknown	92	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Methylophilaceae|g__Methylovorus	0	163	0	0
